id	title	original_steps_list	steps	labels_list	organized_steps	new_steps_organization
232460	"""Healthy Pumpkin Cranberry Muffins"""	"[""Preheat oven to 375 degrees F (190 degrees C). Line 12 muffin cups with paper liners."", ""Stir milk and vinegar together in a small bowl."", ""Mix whole wheat flour, all-purpose flour, oats, baking soda, ginger, baking powder, cinnamon, nutmeg, and salt in a large bowl."", ""Whisk pumpkin, brown sugar, white sugar, vegetable oil, and egg together in a separate bowl; beat in milk mixture until smooth. Stir flour mixture into pumpkin mixture until just combined. Fold in fresh and dried cranberries. Spoon batter into the prepared muffin cups."", ""Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, about 25 minutes. Cool muffins in the pan for 5 minutes before removing to wire rack to cool completely.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Line 12 muffin cups with paper liners. Stir milk and vinegar together in a small bowl. Mix whole wheat flour, all-purpose flour, oats, baking soda, ginger, baking powder, cinnamon, nutmeg, and salt in a large bowl. Whisk pumpkin, brown sugar, white sugar, vegetable oil, and egg together in a separate bowl; beat in milk mixture until smooth. Stir flour mixture into pumpkin mixture until just combined. Fold in fresh and dried cranberries. Spoon batter into the prepared muffin cups. Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, about 25 minutes. Cool muffins in the pan for 5 minutes before removing to wire rack to cool completely. """	[85, 133, 261, 531]	"|||Preheat oven to 375 degrees F (190 degrees C). Line 12 muffin cups with paper liners.
|||Stir milk and vinegar together in a small bowl.
|||Mix whole wheat flour, all-purpose flour, oats, baking soda, ginger, baking powder, cinnamon, nutmeg, and salt in a large bowl.
|||Whisk pumpkin, brown sugar, white sugar, vegetable oil, and egg together in a separate bowl; beat in milk mixture until smooth. Stir flour mixture into pumpkin mixture until just combined. Fold in fresh and dried cranberries. Spoon batter into the prepared muffin cups.
|||Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, about 25 minutes. Cool muffins in the pan for 5 minutes before removing to wire rack to cool completely."	
217950	"""Dale's Summertime Salmon"""	"[""Preheat an oven to 375 degrees F (190 degrees C)."", ""Place the salmon fillet in a baking dish; top with the pineapple with juice, kale, onions, and capers. Drizzle the olive oil and lemon juice over the salmon. Season with the salt and black pepper. Cover the baking dish with aluminum foil."", ""Bake in the preheated oven until the salmon flakes easily with a fork, about 25 minutes.""]"	"""Preheat an oven to 375 degrees F (190 degrees C). Place the salmon fillet in a baking dish; top with the pineapple with juice, kale, onions, and capers. Drizzle the olive oil and lemon juice over the salmon. Season with the salt and black pepper. Cover the baking dish with aluminum foil. Bake in the preheated oven until the salmon flakes easily with a fork, about 25 minutes. """	[49, 288]	"|||Preheat an oven to 375 degrees F (190 degrees C).
|||Place the salmon fillet in a baking dish; top with the pineapple with juice, kale, onions, and capers. Drizzle the olive oil and lemon juice over the salmon. Season with the salt and black pepper. Cover the baking dish with aluminum foil.
|||Bake in the preheated oven until the salmon flakes easily with a fork, about 25 minutes."	
270942	"""Mini Scotch Eggs in the Air Fryer"""	"[""Combine yogurt, mustard, garlic powder, and cayenne in a small bowl. Cover and refrigerate mustard dipping sauce until ready to use."", ""Preheat an air fryer to 400 degrees F (200 degrees C)."", ""Place flour on a flat plate. Divide sausage into 12 equal balls. Using your hands, flatten each ball into a paper thin patty. Dust both sides of each patty with flour; the flour on one side will help the sausage adhere to the egg and the flour on the other side will keep the sausage from sticking to your hands."", ""Shape each sausage patty around a hard-boiled quail egg, making sure the egg is completely sealed inside. Dip each in the beaten egg and coat in bread crumbs."", ""Spray the air fryer basket with nonstick cooking spray. Place 6 eggs in the basket and mist the tops with cooking spray. Cook for 8 minutes. Flip and spray again. Cook 6 additional minutes. Repeat with remaining eggs."", ""To serve, slice each egg in half and serve with mustard dipping sauce.""]"	"""Combine yogurt, mustard, garlic powder, and cayenne in a small bowl. Cover and refrigerate mustard dipping sauce until ready to use. Preheat an air fryer to 400 degrees F (200 degrees C). Place flour on a flat plate. Divide sausage into 12 equal balls. Using your hands, flatten each ball into a paper thin patty. Dust both sides of each patty with flour; the flour on one side will help the sausage adhere to the egg and the flour on the other side will keep the sausage from sticking to your hands. Shape each sausage patty around a hard-boiled quail egg, making sure the egg is completely sealed inside. Dip each in the beaten egg and coat in bread crumbs. Spray the air fryer basket with nonstick cooking spray. Place 6 eggs in the basket and mist the tops with cooking spray. Cook for 8 minutes. Flip and spray again. Cook 6 additional minutes. Repeat with remaining eggs. To serve, slice each egg in half and serve with mustard dipping sauce. """	[132, 187, 500, 659, 877]	"|||Combine yogurt, mustard, garlic powder, and cayenne in a small bowl. Cover and refrigerate mustard dipping sauce until ready to use.
|||Preheat an air fryer to 400 degrees F (200 degrees C).
|||Place flour on a flat plate. Divide sausage into 12 equal balls. Using your hands, flatten each ball into a paper thin patty. Dust both sides of each patty with flour; the flour on one side will help the sausage adhere to the egg and the flour on the other side will keep the sausage from sticking to your hands.
|||Shape each sausage patty around a hard-boiled quail egg, making sure the egg is completely sealed inside. Dip each in the beaten egg and coat in bread crumbs.
|||Spray the air fryer basket with nonstick cooking spray. Place 6 eggs in the basket and mist the tops with cooking spray. Cook for 8 minutes. Flip and spray again. Cook 6 additional minutes. Repeat with remaining eggs.
|||To serve, slice each egg in half and serve with mustard dipping sauce."	
36867	"""Halibut with Rice Wine"""	"[""Heat oil in non-stick saucepan over medium heat. Cook shallots and garlic gently until fragrant, but not brown. Stir in black bean sauce, rice wine, and soy sauce. Bring to boil and cook until reduced by half. Remove from heat, and stir in vinegar; set aside."", ""Pat fish dry. Rub with sesame oil and sprinkle with pepper. Preheat an outdoor grill for high heat, and lightly oil grate."", ""Grill fish for about 5 minutes per side, or just until cooked through. Sprinkle with cilantro. Serve with sauce poured over top.""]"	"""Heat oil in non-stick saucepan over medium heat. Cook shallots and garlic gently until fragrant, but not brown. Stir in black bean sauce, rice wine, and soy sauce. Bring to boil and cook until reduced by half. Remove from heat, and stir in vinegar; set aside. Pat fish dry. Rub with sesame oil and sprinkle with pepper. Preheat an outdoor grill for high heat, and lightly oil grate. Grill fish for about 5 minutes per side, or just until cooked through. Sprinkle with cilantro. Serve with sauce poured over top. """	[259, 382]	"|||Heat oil in non-stick saucepan over medium heat. Cook shallots and garlic gently until fragrant, but not brown. Stir in black bean sauce, rice wine, and soy sauce. Bring to boil and cook until reduced by half. Remove from heat, and stir in vinegar; set aside.
|||Pat fish dry. Rub with sesame oil and sprinkle with pepper. Preheat an outdoor grill for high heat, and lightly oil grate.
|||Grill fish for about 5 minutes per side, or just until cooked through. Sprinkle with cilantro. Serve with sauce poured over top."	
50631	"""Blueberry Nut Oat Bran Muffins"""	"[""Preheat oven to 400 degrees F (200 degrees C). Line a 12 cup muffin pan with paper muffin liners, and spray liners with cooking spray."", ""In a large bowl, mix the oat bran, flour, brown sugar, baking soda, baking powder, cinnamon, and salt. In a separate bowl, blend the applesauce, egg substitute, canola oil, and vanilla extract. Thoroughly mix the applesauce mixture into the flour mixture. Fold in the blueberries and pecans. Spoon the batter into the prepared muffin cups. Sprinkle batter with granola, and press granola lightly to make it stick."", ""Bake 18 minutes in the preheated oven, or until a toothpick inserted into a muffin comes out clean. Cool on a wire rack.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Line a 12 cup muffin pan with paper muffin liners, and spray liners with cooking spray. In a large bowl, mix the oat bran, flour, brown sugar, baking soda, baking powder, cinnamon, and salt. In a separate bowl, blend the applesauce, egg substitute, canola oil, and vanilla extract. Thoroughly mix the applesauce mixture into the flour mixture. Fold in the blueberries and pecans. Spoon the batter into the prepared muffin cups. Sprinkle batter with granola, and press granola lightly to make it stick. Bake 18 minutes in the preheated oven, or until a toothpick inserted into a muffin comes out clean. Cool on a wire rack. """	[134, 548]	"|||Preheat oven to 400 degrees F (200 degrees C). Line a 12 cup muffin pan with paper muffin liners, and spray liners with cooking spray.
|||In a large bowl, mix the oat bran, flour, brown sugar, baking soda, baking powder, cinnamon, and salt. In a separate bowl, blend the applesauce, egg substitute, canola oil, and vanilla extract. Thoroughly mix the applesauce mixture into the flour mixture. Fold in the blueberries and pecans. Spoon the batter into the prepared muffin cups. Sprinkle batter with granola, and press granola lightly to make it stick.
|||Bake 18 minutes in the preheated oven, or until a toothpick inserted into a muffin comes out clean. Cool on a wire rack."	
244659	"""Loaded Mash Potatoes"""	"[""Cook turkey bacon in a skillet over medium heat to desired crispness; crumble."", ""In a large stock pot, combine potatoes and Swanson&reg; Unsalted Chicken Broth. Boil potatoes and broth for about until potatoes are soft, stirring occasionally, 15 to 20 minutes. Remove from heat. Do not discard broth. Add sour cream and ranch seasoning mix. Beat potatoes with a mixer or a mashing utensil until potatoes are mashed to desired consistency and ingredients are well combined, 2 or 3 minutes."", ""Stir in bacon, Cheddar cheese, and chives.""]"	"""Cook turkey bacon in a skillet over medium heat to desired crispness; crumble. In a large stock pot, combine potatoes and Swanson&reg; Unsalted Chicken Broth. Boil potatoes and broth for about until potatoes are soft, stirring occasionally, 15 to 20 minutes. Remove from heat. Do not discard broth. Add sour cream and ranch seasoning mix. Beat potatoes with a mixer or a mashing utensil until potatoes are mashed to desired consistency and ingredients are well combined, 2 or 3 minutes. Stir in bacon, Cheddar cheese, and chives. """	[78, 486]	"|||Cook turkey bacon in a skillet over medium heat to desired crispness; crumble.
|||In a large stock pot, combine potatoes and Swanson&reg; Unsalted Chicken Broth. Boil potatoes and broth for about until potatoes are soft, stirring occasionally, 15 to 20 minutes. Remove from heat. Do not discard broth. Add sour cream and ranch seasoning mix. Beat potatoes with a mixer or a mashing utensil until potatoes are mashed to desired consistency and ingredients are well combined, 2 or 3 minutes.
|||Stir in bacon, Cheddar cheese, and chives."	
258697	"""Vegan Jackfruit Curry"""	"[""Heat coconut oil in a large skillet over medium high heat. Cook and stir jackfruit until cooked through, about 5 minutes. Add onion and garlic; cook over medium heat until softened, about 6 minutes."", ""Stir ginger and curry powder into jackfruit; mix until flavors combine, about 2 minutes. Add vegetable broth, baby corn, and potatoes; cook until potatoes soften, 7 to 10 minutes."", ""Pour coconut milk into jackfruit curry and cook until fully heated, about 4 minutes. Season with salt and pepper.""]"	"""Heat coconut oil in a large skillet over medium high heat. Cook and stir jackfruit until cooked through, about 5 minutes. Add onion and garlic; cook over medium heat until softened, about 6 minutes. Stir ginger and curry powder into jackfruit; mix until flavors combine, about 2 minutes. Add vegetable broth, baby corn, and potatoes; cook until potatoes soften, 7 to 10 minutes. Pour coconut milk into jackfruit curry and cook until fully heated, about 4 minutes. Season with salt and pepper. """	[198, 378]	"|||Heat coconut oil in a large skillet over medium high heat. Cook and stir jackfruit until cooked through, about 5 minutes. Add onion and garlic; cook over medium heat until softened, about 6 minutes.
|||Stir ginger and curry powder into jackfruit; mix until flavors combine, about 2 minutes. Add vegetable broth, baby corn, and potatoes; cook until potatoes soften, 7 to 10 minutes.
|||Pour coconut milk into jackfruit curry and cook until fully heated, about 4 minutes. Season with salt and pepper."	
233355	"""Utokia's Ginger Shrimp and Broccoli with Garlic"""	"[""Preheat oven to 400 degrees F. Tear off four 15-inch sheets of Reynolds Parchment Paper. Fold each sheet in half and crease it in the center. Cut each into a heart shape; unfold."", ""Divide broccoli and shrimp evenly on one-half of each sheet near crease."", ""Mix garlic, sesame oil, ginger and soy sauce. Spoon 1/4 the mixture evenly over broccoli and shrimp on each sheet."", ""Fold over other half of each sheet to enclose ingredients. Starting at top, make small overlapping folds down entire length of parchment to secure edges together. Twist last fold several times to make a tight seal. Place parchment packets on a large baking sheet with 1-inch sides."", ""Bake 13 to 15 minutes or until shrimp is done."", ""Place parchment packets on dinner plates. Carefully cut an X in the top of each packet; open carefully, allowing steam to escape. Serve immediately.""]"	"""Preheat oven to 400 degrees F. Tear off four 15-inch sheets of Reynolds Parchment Paper. Fold each sheet in half and crease it in the center. Cut each into a heart shape; unfold. Divide broccoli and shrimp evenly on one-half of each sheet near crease. Mix garlic, sesame oil, ginger and soy sauce. Spoon 1/4 the mixture evenly over broccoli and shrimp on each sheet. Fold over other half of each sheet to enclose ingredients. Starting at top, make small overlapping folds down entire length of parchment to secure edges together. Twist last fold several times to make a tight seal. Place parchment packets on a large baking sheet with 1-inch sides. Bake 13 to 15 minutes or until shrimp is done. Place parchment packets on dinner plates. Carefully cut an X in the top of each packet; open carefully, allowing steam to escape. Serve immediately. """	[178, 251, 366, 648, 695]	"|||Preheat oven to 400 degrees F. Tear off four 15-inch sheets of Reynolds Parchment Paper. Fold each sheet in half and crease it in the center. Cut each into a heart shape; unfold.
|||Divide broccoli and shrimp evenly on one-half of each sheet near crease.
|||Mix garlic, sesame oil, ginger and soy sauce. Spoon 1/4 the mixture evenly over broccoli and shrimp on each sheet.
|||Fold over other half of each sheet to enclose ingredients. Starting at top, make small overlapping folds down entire length of parchment to secure edges together. Twist last fold several times to make a tight seal. Place parchment packets on a large baking sheet with 1-inch sides.
|||Bake 13 to 15 minutes or until shrimp is done.
|||Place parchment packets on dinner plates. Carefully cut an X in the top of each packet; open carefully, allowing steam to escape. Serve immediately."	
45397	"""Simple Baked Apples"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease a 2 quart casserole dish, or coat with non-stick cooking spray."", ""Place apples in a large bowl. In a small bowl, mix together sugar, flour, cinnamon, nutmeg and cloves. Stir spice mixture into apples until evenly distributed. Fold in raisins and walnuts. Spoon into prepared dish. Pour milk evenly over apple mixture."", ""Bake in preheated oven for 45 to 60 minutes, or until soft and bubbly. Allow to cool slightly before serving.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 2 quart casserole dish, or coat with non-stick cooking spray. Place apples in a large bowl. In a small bowl, mix together sugar, flour, cinnamon, nutmeg and cloves. Stir spice mixture into apples until evenly distributed. Fold in raisins and walnuts. Spoon into prepared dish. Pour milk evenly over apple mixture. Bake in preheated oven for 45 to 60 minutes, or until soft and bubbly. Allow to cool slightly before serving. """	[117, 369]	"|||Preheat oven to 350 degrees F (175 degrees C). Grease a 2 quart casserole dish, or coat with non-stick cooking spray.
|||Place apples in a large bowl. In a small bowl, mix together sugar, flour, cinnamon, nutmeg and cloves. Stir spice mixture into apples until evenly distributed. Fold in raisins and walnuts. Spoon into prepared dish. Pour milk evenly over apple mixture.
|||Bake in preheated oven for 45 to 60 minutes, or until soft and bubbly. Allow to cool slightly before serving."	
25939	"""Aunt Jewel's Chicken Dressing Casserole"""	"[""Place chicken in a large saucepan full of lightly salted water. Bring to a boil; boil for about 30 minutes, or until chicken is cooked through (juices run clear). Remove chicken from pan, reserving broth. Cut chicken into bite size pieces and place in bottom of a 9x13 inch baking dish."", ""Preheat oven to 350 degrees F (175 degrees C)."", ""In a medium bowl mix together cream of chicken soup and cream of celery soup. Fill one empty soup can with milk, and mix milk with soups. Pour mixture over chicken. In a small bowl combine stuffing and broth; mix together and spoon mixture over casserole."", ""Bake in the preheated oven for 45 minutes.""]"	"""Place chicken in a large saucepan full of lightly salted water. Bring to a boil; boil for about 30 minutes, or until chicken is cooked through (juices run clear). Remove chicken from pan, reserving broth. Cut chicken into bite size pieces and place in bottom of a 9x13 inch baking dish. Preheat oven to 350 degrees F (175 degrees C). In a medium bowl mix together cream of chicken soup and cream of celery soup. Fill one empty soup can with milk, and mix milk with soups. Pour mixture over chicken. In a small bowl combine stuffing and broth; mix together and spoon mixture over casserole. Bake in the preheated oven for 45 minutes. """	[286, 333, 589]	"|||Place chicken in a large saucepan full of lightly salted water. Bring to a boil; boil for about 30 minutes, or until chicken is cooked through (juices run clear). Remove chicken from pan, reserving broth. Cut chicken into bite size pieces and place in bottom of a 9x13 inch baking dish.
|||Preheat oven to 350 degrees F (175 degrees C).
|||In a medium bowl mix together cream of chicken soup and cream of celery soup. Fill one empty soup can with milk, and mix milk with soups. Pour mixture over chicken. In a small bowl combine stuffing and broth; mix together and spoon mixture over casserole.
|||Bake in the preheated oven for 45 minutes."	
16308	"""Zoni"""	"[""To Make Dashi: Rinse kelp and pat dry. Place kelp in a medium size pot, along with the 3 cups of water. Steep in the water for 3 hours."", ""After steeping, bring the water with kelp in it to a boil. Then remove and discard the kelp. Remove the water from the heat and let it cool for 5 minutes."", ""Place the fish flakes in a pot of water. Bring the pot of water to a boil. When the shavings have sunk to the bottom of the pot, strain, reserving the liquid. This is the dashi, the basic broth for Japanese soups and dishes."", ""While making the dashi, place the spinach in a small pot of water and bring to a boil. When the spinach is cooked, drain well."", ""Pour salt, thin soy sauce and sake in the heated dashi. Ladle the soup into bowls for servings. Into each bowl place one piece each of mochi cake, spinach and fish paste. Put a piece of citrus rind in each bowl.""]"	"""To Make Dashi: Rinse kelp and pat dry. Place kelp in a medium size pot, along with the 3 cups of water. Steep in the water for 3 hours. After steeping, bring the water with kelp in it to a boil. Then remove and discard the kelp. Remove the water from the heat and let it cool for 5 minutes. Place the fish flakes in a pot of water. Bring the pot of water to a boil. When the shavings have sunk to the bottom of the pot, strain, reserving the liquid. This is the dashi, the basic broth for Japanese soups and dishes. While making the dashi, place the spinach in a small pot of water and bring to a boil. When the spinach is cooked, drain well. Pour salt, thin soy sauce and sake in the heated dashi. Ladle the soup into bowls for servings. Into each bowl place one piece each of mochi cake, spinach and fish paste. Put a piece of citrus rind in each bowl. """	[135, 290, 515, 642]	"|||To Make Dashi: Rinse kelp and pat dry. Place kelp in a medium size pot, along with the 3 cups of water. Steep in the water for 3 hours.
|||After steeping, bring the water with kelp in it to a boil. Then remove and discard the kelp. Remove the water from the heat and let it cool for 5 minutes.
|||Place the fish flakes in a pot of water. Bring the pot of water to a boil. When the shavings have sunk to the bottom of the pot, strain, reserving the liquid. This is the dashi, the basic broth for Japanese soups and dishes.
|||While making the dashi, place the spinach in a small pot of water and bring to a boil. When the spinach is cooked, drain well.
|||Pour salt, thin soy sauce and sake in the heated dashi. Ladle the soup into bowls for servings. Into each bowl place one piece each of mochi cake, spinach and fish paste. Put a piece of citrus rind in each bowl."	
238201	"""Corn and Bacon Salad"""	"[""Bring a large pot of lightly salted water to a boil. Add the corn and cook until slightly soft but still crisp, about 5 minutes. Cut corn kernels from the cobs; discard cobs."", ""Heat olive oil in a large skillet over medium heat. Cook and stir bacon in hot oil until browned and crisp, 5 to 10 minutes. Transfer bacon to a paper towel-lined plate to drain, reserving drippings in the skillet."", ""Cook potatoes, stirring occasionally, in the same skillet over medium heat until potatoes are golden brown, about 5 minutes. Add red bell pepper and salt; cook and stir until peppers are tender, about 5 minutes more."", ""Stir corn kernels into potato mixture and cook until corn is heated through, about 5 minutes."", ""Pour corn-potato mixture into a large bowl. Add bacon, red onion, cider vinegar, and red pepper flakes; toss to combine.""]"	"""Bring a large pot of lightly salted water to a boil. Add the corn and cook until slightly soft but still crisp, about 5 minutes. Cut corn kernels from the cobs; discard cobs. Heat olive oil in a large skillet over medium heat. Cook and stir bacon in hot oil until browned and crisp, 5 to 10 minutes. Transfer bacon to a paper towel-lined plate to drain, reserving drippings in the skillet. Cook potatoes, stirring occasionally, in the same skillet over medium heat until potatoes are golden brown, about 5 minutes. Add red bell pepper and salt; cook and stir until peppers are tender, about 5 minutes more. Stir corn kernels into potato mixture and cook until corn is heated through, about 5 minutes. Pour corn-potato mixture into a large bowl. Add bacon, red onion, cider vinegar, and red pepper flakes; toss to combine. """	[174, 389, 606, 700]	"|||Bring a large pot of lightly salted water to a boil. Add the corn and cook until slightly soft but still crisp, about 5 minutes. Cut corn kernels from the cobs; discard cobs.
|||Heat olive oil in a large skillet over medium heat. Cook and stir bacon in hot oil until browned and crisp, 5 to 10 minutes. Transfer bacon to a paper towel-lined plate to drain, reserving drippings in the skillet.
|||Cook potatoes, stirring occasionally, in the same skillet over medium heat until potatoes are golden brown, about 5 minutes. Add red bell pepper and salt; cook and stir until peppers are tender, about 5 minutes more.
|||Stir corn kernels into potato mixture and cook until corn is heated through, about 5 minutes.
|||Pour corn-potato mixture into a large bowl. Add bacon, red onion, cider vinegar, and red pepper flakes; toss to combine."	
87050	"""Brazilian Bananas"""	"[""Preheat the oven to 400 degrees F (200 degrees C). Butter a 9x13 inch baking dish."", ""Place the bananas into the baking dish. Combine the orange juice, lemon juice, sugar and salt in a pitcher or bowl; pour over the bananas. Dot with butter."", ""Bake for 15 minutes in the preheated oven. Sprinkle with coconut before serving.""]"	"""Preheat the oven to 400 degrees F (200 degrees C). Butter a 9x13 inch baking dish. Place the bananas into the baking dish. Combine the orange juice, lemon juice, sugar and salt in a pitcher or bowl; pour over the bananas. Dot with butter. Bake for 15 minutes in the preheated oven. Sprinkle with coconut before serving. """	[82, 238]	"|||Preheat the oven to 400 degrees F (200 degrees C). Butter a 9x13 inch baking dish.
|||Place the bananas into the baking dish. Combine the orange juice, lemon juice, sugar and salt in a pitcher or bowl; pour over the bananas. Dot with butter.
|||Bake for 15 minutes in the preheated oven. Sprinkle with coconut before serving."	
86937	"""Penne with Pancetta, Tuna, and White Wine"""	"[""Heat 1 tablespoon olive oil in a skillet over medium heat. Stir in pancetta, and cook until browned. Remove to paper towels."", ""Return skillet to medium heat, and pour in 2 tablespoons olive oil. Stir in onion, garlic, and crushed red pepper. Cook until soft, about 5 minutes. Stir in mushrooms. Cook until they begin to give off juices."", ""Turn the heat up to medium high, and pour in wine. Cook about 3 minutes."", ""Reduce heat to medium low. Stir in peas, cherry tomatoes, and spinach. Flake in tuna, drizzle in lemon juice, and season with salt and pepper. Stir to combine, and cook until warmed through."", ""Meanwhile, bring a large pot of salted water to boil. Cook penne until al dente, about 8 to 10 minutes. Drain, and stir into tuna mixture. Top with freshly grated Parmesan.""]"	"""Heat 1 tablespoon olive oil in a skillet over medium heat. Stir in pancetta, and cook until browned. Remove to paper towels. Return skillet to medium heat, and pour in 2 tablespoons olive oil. Stir in onion, garlic, and crushed red pepper. Cook until soft, about 5 minutes. Stir in mushrooms. Cook until they begin to give off juices. Turn the heat up to medium high, and pour in wine. Cook about 3 minutes. Reduce heat to medium low. Stir in peas, cherry tomatoes, and spinach. Flake in tuna, drizzle in lemon juice, and season with salt and pepper. Stir to combine, and cook until warmed through. Meanwhile, bring a large pot of salted water to boil. Cook penne until al dente, about 8 to 10 minutes. Drain, and stir into tuna mixture. Top with freshly grated Parmesan. """	[124, 334, 407, 598]	"|||Heat 1 tablespoon olive oil in a skillet over medium heat. Stir in pancetta, and cook until browned. Remove to paper towels.
|||Return skillet to medium heat, and pour in 2 tablespoons olive oil. Stir in onion, garlic, and crushed red pepper. Cook until soft, about 5 minutes. Stir in mushrooms. Cook until they begin to give off juices.
|||Turn the heat up to medium high, and pour in wine. Cook about 3 minutes.
|||Reduce heat to medium low. Stir in peas, cherry tomatoes, and spinach. Flake in tuna, drizzle in lemon juice, and season with salt and pepper. Stir to combine, and cook until warmed through.
|||Meanwhile, bring a large pot of salted water to boil. Cook penne until al dente, about 8 to 10 minutes. Drain, and stir into tuna mixture. Top with freshly grated Parmesan."	
17577	"""Pork Chop Packs"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Lay out a piece of aluminum foil large enough to hold the ingredients. Place the pork chops, on the foil, then place the sweet potato, onion and apple over the chops. Fold up and seal each package."", ""Bake at 350 degrees F (175 degrees C) for 45 minutes, or until the potato is soft when pricked with a fork. (Note: Do not open packages while baking as this will allow the steam to escape and will dry out the pork chops. Also, be careful when opening as the steam can burn.)""]"	"""Preheat oven to 350 degrees F (175 degrees C). Lay out a piece of aluminum foil large enough to hold the ingredients. Place the pork chops, on the foil, then place the sweet potato, onion and apple over the chops. Fold up and seal each package. Bake at 350 degrees F (175 degrees C) for 45 minutes, or until the potato is soft when pricked with a fork. (Note: Do not open packages while baking as this will allow the steam to escape and will dry out the pork chops. Also, be careful when opening as the steam can burn.) """	[46, 244]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Lay out a piece of aluminum foil large enough to hold the ingredients. Place the pork chops, on the foil, then place the sweet potato, onion and apple over the chops. Fold up and seal each package.
|||Bake at 350 degrees F (175 degrees C) for 45 minutes, or until the potato is soft when pricked with a fork. (Note: Do not open packages while baking as this will allow the steam to escape and will dry out the pork chops. Also, be careful when opening as the steam can burn.)"	
13433	"""Lena's Minestrone"""	"[""In a large pot ombine the potatoes, carrots, celery, onion, garlic, beans, tomato paste and water. Cook over medium heat until all the vegetables are tender."", ""Transfer soup to a food processor or blender and puree until smooth."", ""Return soup to pot and stir in pasta. If desired add additional water to thin soup. Stir in the oregano and basil. Season to taste with salt and pepper. Cook over medium heat unitl pasta is al dente. Serve hot topped with freshly grated Romano.""]"	"""In a large pot ombine the potatoes, carrots, celery, onion, garlic, beans, tomato paste and water. Cook over medium heat until all the vegetables are tender. Transfer soup to a food processor or blender and puree until smooth. Return soup to pot and stir in pasta. If desired add additional water to thin soup. Stir in the oregano and basil. Season to taste with salt and pepper. Cook over medium heat unitl pasta is al dente. Serve hot topped with freshly grated Romano. """	[157, 226]	"|||In a large pot ombine the potatoes, carrots, celery, onion, garlic, beans, tomato paste and water. Cook over medium heat until all the vegetables are tender.
|||Transfer soup to a food processor or blender and puree until smooth.
|||Return soup to pot and stir in pasta. If desired add additional water to thin soup. Stir in the oregano and basil. Season to taste with salt and pepper. Cook over medium heat unitl pasta is al dente. Serve hot topped with freshly grated Romano."	
222085	"""Healthier Delicious Ham and Potato Soup"""	"[""Combine potatoes, carrots, green beans, celery, onion, ham, and water in a stockpot. Bring to a boil and cook over medium heat until potatoes are tender, 10 to 15 minutes. Stir in chicken bouillon and pepper."", ""Melt butter in a separate saucepan over medium-low heat. Whisk in flour with a with fork and cook, stirring constantly, until thick, about 1 minute. Slowly stir in milk so lumps do not form until all of the milk has been added. Continue stirring until thick, 4 to 5 minutes."", ""Pour the milk mixture into stockpot and cook soup until heated through, about 5 minutes. Serve immediately.""]"	"""Combine potatoes, carrots, green beans, celery, onion, ham, and water in a stockpot. Bring to a boil and cook over medium heat until potatoes are tender, 10 to 15 minutes. Stir in chicken bouillon and pepper. Melt butter in a separate saucepan over medium-low heat. Whisk in flour with a with fork and cook, stirring constantly, until thick, about 1 minute. Slowly stir in milk so lumps do not form until all of the milk has been added. Continue stirring until thick, 4 to 5 minutes. Pour the milk mixture into stockpot and cook soup until heated through, about 5 minutes. Serve immediately. """	[208, 483]	"|||Combine potatoes, carrots, green beans, celery, onion, ham, and water in a stockpot. Bring to a boil and cook over medium heat until potatoes are tender, 10 to 15 minutes. Stir in chicken bouillon and pepper.
|||Melt butter in a separate saucepan over medium-low heat. Whisk in flour with a with fork and cook, stirring constantly, until thick, about 1 minute. Slowly stir in milk so lumps do not form until all of the milk has been added. Continue stirring until thick, 4 to 5 minutes.
|||Pour the milk mixture into stockpot and cook soup until heated through, about 5 minutes. Serve immediately."	
