id	title	original_steps_list	steps	labels_list
177418	"""Mojito"""	"[""Place mint leaves in bottom of glass."", ""Add crushed ice, Captain Morgan Original Spiced Rum, sugar, and lime juice, and muddle."", ""Add soda water and garnish with mint leaves.""]"	"""Place mint leaves in bottom of glass. Add crushed ice, Captain Morgan Original Spiced Rum, sugar, and lime juice, and muddle. Add soda water and garnish with mint leaves. """	[37, 125]
220967	"""Macaroni with Ham and Cheese Deluxe"""	"[""Preheat oven to 325 degrees F (165 degrees C)."", ""Bring a large pot of lightly salted water to a boil. Cook elbow macaroni in the boiling water, stirring occasionally until cooked through but firm to the bite, 8 minutes. Drain."", ""Melt butter in a Dutch oven over medium heat. Cook and stir onion, garlic, and green bell pepper in melted butter until tender, about 5 minutes."", ""Stir cooked macaroni, ham, Monterey Jack cheese, hot pepper Jack cheese, and 2 ounces sharp white Cheddar cheese into onion mixture until well blended."", ""Gently stir milk into mixture until casserole is creamy, adding additional milk if needed."", ""Stir tomato wedges into casserole. Top with 6 ounces sharp white Cheddar cheese."", ""Bake casserole in the preheated oven until cheese is bubbling and browned on top, about 20 minutes.""]"	"""Preheat oven to 325 degrees F (165 degrees C). Bring a large pot of lightly salted water to a boil. Cook elbow macaroni in the boiling water, stirring occasionally until cooked through but firm to the bite, 8 minutes. Drain. Melt butter in a Dutch oven over medium heat. Cook and stir onion, garlic, and green bell pepper in melted butter until tender, about 5 minutes. Stir cooked macaroni, ham, Monterey Jack cheese, hot pepper Jack cheese, and 2 ounces sharp white Cheddar cheese into onion mixture until well blended. Gently stir milk into mixture until casserole is creamy, adding additional milk if needed. Stir tomato wedges into casserole. Top with 6 ounces sharp white Cheddar cheese. Bake casserole in the preheated oven until cheese is bubbling and browned on top, about 20 minutes. """	[46, 224, 369, 521, 612, 693]
34159	"""Spicy Oven Fried Chicken"""	"[""In a medium bowl, mix the buttermilk and hot pepper sauce. Place chicken in the mixture to coat. Cover, and marinate in the refrigerator 8 hours or overnight."", ""Preheat oven to 350 degrees F (175 degrees C)."", ""In a separate medium bowl, mix dry bread crumbs, flour, onion powder, cornstarch, white sugar, garlic salt, salt, pepper, paprika, and cayenne pepper. Thoroughly coat the chicken in the bread crumb mixture."", ""Heat the olive oil in a medium skillet over medium heat, and cook chicken 5 to 7 minutes on each side, until lightly browned."", ""Transfer chicken to a medium baking dish, and bake in the preheated oven 30 minutes, until no longer pink and juices run clear.""]"	"""In a medium bowl, mix the buttermilk and hot pepper sauce. Place chicken in the mixture to coat. Cover, and marinate in the refrigerator 8 hours or overnight. Preheat oven to 350 degrees F (175 degrees C). In a separate medium bowl, mix dry bread crumbs, flour, onion powder, cornstarch, white sugar, garlic salt, salt, pepper, paprika, and cayenne pepper. Thoroughly coat the chicken in the bread crumb mixture. Heat the olive oil in a medium skillet over medium heat, and cook chicken 5 to 7 minutes on each side, until lightly browned. Transfer chicken to a medium baking dish, and bake in the preheated oven 30 minutes, until no longer pink and juices run clear. """	[158, 205, 412, 538]
221068	"""Gingerbread Cake with Lemon Glaze"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease and lightly flour a 9-inch square baking pan."", ""Whisk flour, ginger, baking soda, cinnamon, salt, and Chinese five-spice powder in a bowl."", ""Stir sugar, molasses, oil, and egg into flour mixture until just combined."", ""Pour in boiling water and whisk until the batter is smooth and shiny, about 1 minute."", ""Pour batter into prepared baking pan. Tap pan gently on the counter to remove any air bubbles."", ""Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 35 minutes."", ""Mix powdered sugar, lemon juice, and lemon zest in a bowl until sugar dissolves."", ""Pour lemon juice mixture over cake while cake is still hot. Spread the mixture around with a spatula to ensure even distribution. Let cake cool completely before serving.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease and lightly flour a 9-inch square baking pan. Whisk flour, ginger, baking soda, cinnamon, salt, and Chinese five-spice powder in a bowl. Stir sugar, molasses, oil, and egg into flour mixture until just combined. Pour in boiling water and whisk until the batter is smooth and shiny, about 1 minute. Pour batter into prepared baking pan. Tap pan gently on the counter to remove any air bubbles. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 35 minutes. Mix powdered sugar, lemon juice, and lemon zest in a bowl until sugar dissolves. Pour lemon juice mixture over cake while cake is still hot. Spread the mixture around with a spatula to ensure even distribution. Let cake cool completely before serving. """	[46, 99, 190, 265, 351, 446, 551, 632]
256210	"""Cheddar Bacon Cauliflower Pancakes"""	"[""Microwave Green Giant&reg; Cheddar &amp; Bacon Mashed Cauliflower 8 minutes or until softened."", ""Combine Mashed Cauliflower, flour, egg and green onion in medium bowl."", ""Heat 1 tablespoon olive oil in large nonstick skillet over medium heat and cook pancakes (1/4 cup mixture per pancake) 6 minutes or until golden brown, turning once. Repeat with additional oil and batter."", ""Serve pancakes with sour cream, if desired.""]"	"""Microwave Green Giant&reg; Cheddar &amp; Bacon Mashed Cauliflower 8 minutes or until softened. Combine Mashed Cauliflower, flour, egg and green onion in medium bowl. Heat 1 tablespoon olive oil in large nonstick skillet over medium heat and cook pancakes (1/4 cup mixture per pancake) 6 minutes or until golden brown, turning once. Repeat with additional oil and batter. Serve pancakes with sour cream, if desired. """	[94, 165, 370]
15032	"""Cheesy Potatoes II"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Combine the hashbrowns, soup and sour cream. Mix well and pour into 4 quart casserole dish."", ""Top with cubed cheese and butter; bake for 30 minutes or until all cheese is melted and hot.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Combine the hashbrowns, soup and sour cream. Mix well and pour into 4 quart casserole dish. Top with cubed cheese and butter; bake for 30 minutes or until all cheese is melted and hot. """	[46, 138]
255801	"""Quinoa Zucchini Protein Muffins"""	"[""Preheat oven to 375 degrees F (190 degrees C). Line 2 muffin tins with paper liners."", ""Combine whole wheat pastry flour, brown sugar, cinnamon, baking powder, baking soda, salt, cloves, allspice, ginger, and nutmeg in a bowl."", ""Mix Greek yogurt, zucchini, quinoa, eggs, and vanilla extract together in a bowl. Add flour mixture; mix until batter is well blended."", ""Spoon batter into the prepared muffin tins."", ""Bake in the preheated oven until tops are lightly browned and a toothpick inserted into the center comes out clean, about 30 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Line 2 muffin tins with paper liners. Combine whole wheat pastry flour, brown sugar, cinnamon, baking powder, baking soda, salt, cloves, allspice, ginger, and nutmeg in a bowl. Mix Greek yogurt, zucchini, quinoa, eggs, and vanilla extract together in a bowl. Add flour mixture; mix until batter is well blended. Spoon batter into the prepared muffin tins. Bake in the preheated oven until tops are lightly browned and a toothpick inserted into the center comes out clean, about 30 minutes. """	[84, 223, 358, 402]
221239	"""Cilantro Chicken Burgers with Avocado"""	"[""Mix ground chicken, cilantro, soy sauce, garlic powder, lime juice, ground ginger, and ground black pepper together in a large bowl."", ""Form the mixture into 4 patties."", ""Prepare a skillet with cooking spray and place over medium heat."", ""Cook burgers in the hot skillet until cooked through and no longer pink in the middle, 4 to 5 minutes per side. An instant-read thermometer inserted into the center should read 165 degrees F (74 degrees C)."", ""Serve on hamburger buns with slices of avocado and a 1 tablespoon ranch dressing.""]"	"""Mix ground chicken, cilantro, soy sauce, garlic powder, lime juice, ground ginger, and ground black pepper together in a large bowl. Form the mixture into 4 patties. Prepare a skillet with cooking spray and place over medium heat. Cook burgers in the hot skillet until cooked through and no longer pink in the middle, 4 to 5 minutes per side. An instant-read thermometer inserted into the center should read 165 degrees F (74 degrees C). Serve on hamburger buns with slices of avocado and a 1 tablespoon ranch dressing. """	[132, 165, 230, 437]
24273	"""Party Cucumber Sandwiches"""	"[""Place half of the cocktail rye bread on a clean work surface. Spread each slice with cream cheese."", ""Place 1 or 2 slices of cucumber on each, and then 1 or 2 slices of onion."", ""Spread remaining slices with mayonnaise and place atop onions to complete the sandwiches.""]"	"""Place half of the cocktail rye bread on a clean work surface. Spread each slice with cream cheese. Place 1 or 2 slices of cucumber on each, and then 1 or 2 slices of onion. Spread remaining slices with mayonnaise and place atop onions to complete the sandwiches. """	[98, 172]
151597	"""Campbell's Kitchen Easy Chicken Pot Pie"""	"[""Preheat oven to 400 degrees F."", ""Mix soup, vegetables and chicken in 9-inch pie plate."", ""Mix milk, egg and baking mix. Pour over chicken mixture. Bake 30 minutes or until golden.""]"	"""Preheat oven to 400 degrees F. Mix soup, vegetables and chicken in 9-inch pie plate. Mix milk, egg and baking mix. Pour over chicken mixture. Bake 30 minutes or until golden. """	[30, 84]
257912	"""Crispy Vegetable Turkey Wrap"""	"[""Lay tortilla on plate or flat surface."", ""Layer Swiss chard, sprouts and pepper on tortilla."", ""Pile turkey evenly in center of wrap."", ""In a small bowl, whisk together vinegar, soy sauce, honey, salt and pepper to taste. Drizzle over turkey."", ""Fold sides of tortilla to center. Fold bottom of tortilla up.""]"	"""Lay tortilla on plate or flat surface. Layer Swiss chard, sprouts and pepper on tortilla. Pile turkey evenly in center of wrap. In a small bowl, whisk together vinegar, soy sauce, honey, salt and pepper to taste. Drizzle over turkey. Fold sides of tortilla to center. Fold bottom of tortilla up. """	[38, 89, 127, 233]
18337	"""Zesty Hominy and Cheese"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a 2 quart casserole dish, mix together hominy, sour cream, cheddar cheese, chilies and cayenne pepper."", ""Bake for 25 minutes in the preheated oven, or until heated through.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a 2 quart casserole dish, mix together hominy, sour cream, cheddar cheese, chilies and cayenne pepper. Bake for 25 minutes in the preheated oven, or until heated through. """	[46, 152]
278538	"""Easy Chocolate Mousse without Eggs"""	"[""Place chocolate chips in a large bowl."", ""Heat 1/2 cup cream in a small saucepan over medium-high heat until it begins to rise and foam, watching carefully so it doesn't spill over, 3 to 5 minutes. Pour over chocolate chips and cover for 1 minute."", ""Remove cover and slowly stir with a spatula until smooth. Stir in hot coffee and vanilla extract until all chocolate has melted."", ""Whip remaining 1 cup cream in a chilled glass or metal bowl with an electric mixer until soft peaks form. Gently fold cream into chocolate mixture until combined."", ""Spoon into glasses and refrigerate until firm, at least 3 hours.""]"	"""Place chocolate chips in a large bowl. Heat 1/2 cup cream in a small saucepan over medium-high heat until it begins to rise and foam, watching carefully so it doesn't spill over, 3 to 5 minutes. Pour over chocolate chips and cover for 1 minute. Remove cover and slowly stir with a spatula until smooth. Stir in hot coffee and vanilla extract until all chocolate has melted. Whip remaining 1 cup cream in a chilled glass or metal bowl with an electric mixer until soft peaks form. Gently fold cream into chocolate mixture until combined. Spoon into glasses and refrigerate until firm, at least 3 hours. """	[38, 244, 373, 536]
260390	"""German Oatmeal Date Cookies"""	"[""Melt 9 tablespoons butter in a small saucepan over low heat; mix in oats. Remove from heat and let cool, about 20 minutes."", ""Mix eggs, sugar, vanilla sugar, and baking powder together in a large bowl; stir in dates-oat mixture."", ""Preheat oven to 350 degrees F (175 degrees C). Grease a baking sheet with remaining 1 tablespoon butter."", ""Use 2 teaspoons to place little mounds of oat-date mixture 2 inches apart onto the baking sheets."", ""Bake in the preheated oven until lightly browned on the top and bottom, about 20 minutes.""]"	"""Melt 9 tablespoons butter in a small saucepan over low heat; mix in oats. Remove from heat and let cool, about 20 minutes. Mix eggs, sugar, vanilla sugar, and baking powder together in a large bowl; stir in dates-oat mixture. Preheat oven to 350 degrees F (175 degrees C). Grease a baking sheet with remaining 1 tablespoon butter. Use 2 teaspoons to place little mounds of oat-date mixture 2 inches apart onto the baking sheets. Bake in the preheated oven until lightly browned on the top and bottom, about 20 minutes. """	[122, 225, 330, 428]
260633	"""Air Fryer Cheesy Garlic Bread"""	"[""Cut a crisscross almost all the way down into each roll, leaving the bottom crusts intact. Fill all the slits with Parmesan cheese."", ""Paint the tops of the rolls with melted butter; sprinkle equally with garlic seasoning."", ""Preheat an air fryer to 350 degrees F (180 degrees C)."", ""Place rolls in the basket of the air fryer. Cook until cheese is melted, about 5 minutes.""]"	"""Cut a crisscross almost all the way down into each roll, leaving the bottom crusts intact. Fill all the slits with Parmesan cheese. Paint the tops of the rolls with melted butter; sprinkle equally with garlic seasoning. Preheat an air fryer to 350 degrees F (180 degrees C). Place rolls in the basket of the air fryer. Cook until cheese is melted, about 5 minutes. """	[131, 219, 274]
238442	"""Drunken Stuffed Sweet Potatoes"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place sweet potatoes in a microwave-safe dish and cook in the microwave for 5 minutes. Add apples to the sweet potatoes and cook in the microwave until sweet potatoes and apples are tender, about 3 minutes more."", ""Arrange sweet potatoes in a 9x13-inch baking dish and slice each sweet potato down the middle. Place butter cubes into each sweet potato."", ""Mix rum, pecans, maple syrup, raisins, cranberries, stevia, and coconut oil together in a bowl. Stuff sweet potatoes with rum mixture and apples."", ""Bake in the preheated oven until filling is bubbling and fragrant, about 30 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place sweet potatoes in a microwave-safe dish and cook in the microwave for 5 minutes. Add apples to the sweet potatoes and cook in the microwave until sweet potatoes and apples are tender, about 3 minutes more. Arrange sweet potatoes in a 9x13-inch baking dish and slice each sweet potato down the middle. Place butter cubes into each sweet potato. Mix rum, pecans, maple syrup, raisins, cranberries, stevia, and coconut oil together in a bowl. Stuff sweet potatoes with rum mixture and apples. Bake in the preheated oven until filling is bubbling and fragrant, about 30 minutes. """	[46, 258, 396, 542]
256465	"""Chinese Chicken Salad from Stevia In The Raw&reg;"""	"[""In a small bowl whisk together the vinegar, stevia, soy sauce, hoisin sauce, salt, pepper, and pepper flakes until the salt dissolves."", ""Whisk in the canola and sesame oils. Set the dressing aside."", ""On a serving platter, arrange the napa cabbage in a bed."", ""Arrange the chicken, then the orange sections on top of the cabbage."", ""Pour the dressing over the salad."", ""Sprinkle on the scallions, almonds, and sesame seeds, if using."", ""Just before serving, toss to combine the layers.""]"	"""In a small bowl whisk together the vinegar, stevia, soy sauce, hoisin sauce, salt, pepper, and pepper flakes until the salt dissolves. Whisk in the canola and sesame oils. Set the dressing aside. On a serving platter, arrange the napa cabbage in a bed. Arrange the chicken, then the orange sections on top of the cabbage. Pour the dressing over the salad. Sprinkle on the scallions, almonds, and sesame seeds, if using. Just before serving, toss to combine the layers. """	[134, 195, 252, 321, 355, 419]
238421	"""Curried Coconut-Carrot Soup"""	"[""Preheat oven to 350 degrees F."", ""Place carrots and onion in an ungreased shallow baking pan; roast 30 to 35 minutes or until tender."", ""Transfer to Oster&reg; Versa&reg; Performance Blender; add cashews, coconut milk and seasonings. PULSE on HIGH 2 to 3 times."", ""Blend on HIGH for 1 to 2 minutes or until creamy."", ""Remove to a medium saucepan; stir in stock."", ""Cook over medium heat until heated through, about 5 minutes.""]"	"""Preheat oven to 350 degrees F. Place carrots and onion in an ungreased shallow baking pan; roast 30 to 35 minutes or until tender. Transfer to Oster&reg; Versa&reg; Performance Blender; add cashews, coconut milk and seasonings. PULSE on HIGH 2 to 3 times. Blend on HIGH for 1 to 2 minutes or until creamy. Remove to a medium saucepan; stir in stock. Cook over medium heat until heated through, about 5 minutes. """	[30, 130, 255, 305, 349]
280819	"""Garlic and Herb Roasted Baby Potatoes"""	"[""Preheat the oven to 475 degrees F (245 degrees C)."", ""Toss potatoes, oil, garlic, thyme, rosemary, salt, and pepper together in a bowl; place on a rimmed baking sheet."", ""Roast in the preheated oven until tender, 30 to 35 minutes.""]"	"""Preheat the oven to 475 degrees F (245 degrees C). Toss potatoes, oil, garlic, thyme, rosemary, salt, and pepper together in a bowl; place on a rimmed baking sheet. Roast in the preheated oven until tender, 30 to 35 minutes. """	[50, 164]
223596	"""Easy Smothered Chicken Breasts"""	"[""Mix flour, bread crumbs, garlic salt, and black pepper together in a bowl. Coat each chicken breast with flour mixture."", ""Place bacon in a large skillet and cook over medium-high heat, turning occasionally, until evenly browned, about 10 minutes. Remove bacon with a slotted spoon, reserving bacon drippings; drain bacon on paper towels."", ""Cook and stir coated chicken breasts in the bacon drippings until chicken is no longer pink in the center and juices run clear, about 5 minutes per side; remove and keep warm."", ""Cook and stir onion, lemon-pepper seasoning, Italian seasoning, salt, red pepper flakes, and brown sugar in the same skillet until onion is golden brown, 10 to 15 minutes."", ""Set oven rack about 6 inches from the heat source and preheat the oven's broiler."", ""Arrange chicken breasts on a baking sheet; top each breast with 2 bacon slices. Top with caramelized onion and Colby-Monterey Jack cheese."", ""Broil chicken breasts until cheese is melted and bubbling, 1 to 3 minutes.""]"	"""Mix flour, bread crumbs, garlic salt, and black pepper together in a bowl. Coat each chicken breast with flour mixture. Place bacon in a large skillet and cook over medium-high heat, turning occasionally, until evenly browned, about 10 minutes. Remove bacon with a slotted spoon, reserving bacon drippings; drain bacon on paper towels. Cook and stir coated chicken breasts in the bacon drippings until chicken is no longer pink in the center and juices run clear, about 5 minutes per side; remove and keep warm. Cook and stir onion, lemon-pepper seasoning, Italian seasoning, salt, red pepper flakes, and brown sugar in the same skillet until onion is golden brown, 10 to 15 minutes. Set oven rack about 6 inches from the heat source and preheat the oven's broiler. Arrange chicken breasts on a baking sheet; top each breast with 2 bacon slices. Top with caramelized onion and Colby-Monterey Jack cheese. Broil chicken breasts until cheese is melted and bubbling, 1 to 3 minutes. """	[119, 335, 511, 683, 765, 904]
282779	"""Slow Cooker Mexican Pulled Chicken"""	"[""Place ingredients in the slow cooker in the following order: chicken, taco seasoning, black beans, salsa, corn, onion, bell pepper, and water."", ""Cook on Low until chicken is no longer pink in the center and juices run clear, 6 to 8 hours. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C)."", ""Shred chicken with 2 forks.""]"	"""Place ingredients in the slow cooker in the following order: chicken, taco seasoning, black beans, salsa, corn, onion, bell pepper, and water. Cook on Low until chicken is no longer pink in the center and juices run clear, 6 to 8 hours. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Shred chicken with 2 forks. """	[142, 340]
237313	"""Ham and Pasta"""	"[""Bring a large pot of lightly salted water to a boil; add shell pasta and cook, stirring occasionally, until tender yet firm to the bite, about 9 minutes; drain."", ""Combine broccoli florets, broccoli soup, milk, mushrooms with liquid, onion, mustard, salt, and pepper together in a large skillet; bring to a boil. Reduce heat to low and cook, stirring occasionally, until broccoli is tender, about 5 minutes."", ""Stir pasta and ham into broccoli mixture and cook, stirring occasionally, until hot and bubbling, 5 to 7 minutes more.""]"	"""Bring a large pot of lightly salted water to a boil; add shell pasta and cook, stirring occasionally, until tender yet firm to the bite, about 9 minutes; drain. Combine broccoli florets, broccoli soup, milk, mushrooms with liquid, onion, mustard, salt, and pepper together in a large skillet; bring to a boil. Reduce heat to low and cook, stirring occasionally, until broccoli is tender, about 5 minutes. Stir pasta and ham into broccoli mixture and cook, stirring occasionally, until hot and bubbling, 5 to 7 minutes more. """	[160, 404]
246322	"""Easydoesit Oatmeal Flatbread"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Combine 1 cup water and 1/4 cup quick-cooking oats together in a microwave-safe bowl. Microwave on full power until mixture is thick and creamy, 1 1/2 to 2 minutes."", ""Mix oatmeal, flour, milk, vegetable oil, and salt together in a bowl. Spread evenly on a baking sheet; top with bits of butter."", ""Bake in the preheated oven until brown on top, about 30 minutes.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Combine 1 cup water and 1/4 cup quick-cooking oats together in a microwave-safe bowl. Microwave on full power until mixture is thick and creamy, 1 1/2 to 2 minutes. Mix oatmeal, flour, milk, vegetable oil, and salt together in a bowl. Spread evenly on a baking sheet; top with bits of butter. Bake in the preheated oven until brown on top, about 30 minutes. """	[46, 211, 339]
242415	"""Grilled Chicken, Peach, and Arugula Salad"""	"[""Preheat an outdoor grill for medium-high heat and lightly oil the grate."", ""Whisk 1/4 cup olive oil, balsamic vinegar, shallot, Dijon mustard, and 1/2 teaspoon salt together in a bowl until dressing is well mixed."", ""Brush 1 teaspoon oil onto cut-side of peaches."", ""Place peaches, cut-side down, onto grill and cook until heated through, about 4 minutes. Transfer peaches to a plate."", ""Brush remaining oil onto both sides of chicken breasts and season with salt."", ""Cook chicken on grill until no longer pink in the center, about 4 minutes per side. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Slice chicken into thin pieces and cut peaches into 1/2-inch thick pieces."", ""Toss arugula and dressing together in a bowl. Divide dressed arugula among plates; top with peaches and chicken.""]"	"""Preheat an outdoor grill for medium-high heat and lightly oil the grate. Whisk 1/4 cup olive oil, balsamic vinegar, shallot, Dijon mustard, and 1/2 teaspoon salt together in a bowl until dressing is well mixed. Brush 1 teaspoon oil onto cut-side of peaches. Place peaches, cut-side down, onto grill and cook until heated through, about 4 minutes. Transfer peaches to a plate. Brush remaining oil onto both sides of chicken breasts and season with salt. Cook chicken on grill until no longer pink in the center, about 4 minutes per side. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Slice chicken into thin pieces and cut peaches into 1/2-inch thick pieces. Toss arugula and dressing together in a bowl. Divide dressed arugula among plates; top with peaches and chicken. """	[72, 210, 257, 375, 452, 715]
220946	"""Potato Kugel"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Whisk eggs, vegetable oil, salt, and black pepper in a large bowl."", ""Stir potatoes and onion into egg mixture; pour mixture into a large baking dish."", ""Bake in preheated oven until potatoes are tender, about 40 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Whisk eggs, vegetable oil, salt, and black pepper in a large bowl. Stir potatoes and onion into egg mixture; pour mixture into a large baking dish. Bake in preheated oven until potatoes are tender, about 40 minutes. """	[46, 113, 194]
242451	"""Baked Greek Fries"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Spread potatoes on a baking sheet; drizzle with olive oil and stir potatoes to coat. Stir Greek seasoning, lemon zest, salt, and pepper together in a small bowl; sprinkle seasoning mixture evenly over potatoes."", ""Bake in the preheated oven until tender when pierced with a fork, about 20 minutes."", ""Crumble feta cheese over potatoes; sprinkle with mint.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Spread potatoes on a baking sheet; drizzle with olive oil and stir potatoes to coat. Stir Greek seasoning, lemon zest, salt, and pepper together in a small bowl; sprinkle seasoning mixture evenly over potatoes. Bake in the preheated oven until tender when pierced with a fork, about 20 minutes. Crumble feta cheese over potatoes; sprinkle with mint. """	[46, 257, 341]
255038	"""Sheet Pan Chicken Fajitas"""	"[""Combine vegetable oil, chili powder, oregano, garlic, onion, cumin, salt, pepper, and cayenne pepper in a large resealable plastic bag. Add chicken tenders, bell peppers, and onion; shake to mix."", ""Marinate chicken mixture in the refrigerator, 30 minutes to 2 hours."", ""Preheat oven to 400 degrees F (200 degrees C). Line a rimmed sheet pan with aluminum foil."", ""Spread chicken mixture onto prepared pan."", ""Roast in the preheated oven, stirring halfway through, until chicken is no longer pink and bell peppers soften, 15 to 20 minutes."", ""Sprinkle cilantro and pour lime juice over chicken mixture; toss to distribute.""]"	"""Combine vegetable oil, chili powder, oregano, garlic, onion, cumin, salt, pepper, and cayenne pepper in a large resealable plastic bag. Add chicken tenders, bell peppers, and onion; shake to mix. Marinate chicken mixture in the refrigerator, 30 minutes to 2 hours. Preheat oven to 400 degrees F (200 degrees C). Line a rimmed sheet pan with aluminum foil. Spread chicken mixture onto prepared pan. Roast in the preheated oven, stirring halfway through, until chicken is no longer pink and bell peppers soften, 15 to 20 minutes. Sprinkle cilantro and pour lime juice over chicken mixture; toss to distribute. """	[195, 264, 355, 397, 527]
256300	"""Slow Cooker Pork Tenderloin"""	"[""Place pork loin into slow cooker."", ""Stir tomatoes, onion, garlic, water, oregano, brown sugar, and chile powder together in a bowl. Pour mixture over pork loin."", ""Set slow cooker to low setting and cook 6 hours."", ""Remove tenderloin from pot. Slice or chop, and serve topped with some of the tomato sauce.""]"	"""Place pork loin into slow cooker. Stir tomatoes, onion, garlic, water, oregano, brown sugar, and chile powder together in a bowl. Pour mixture over pork loin. Set slow cooker to low setting and cook 6 hours. Remove tenderloin from pot. Slice or chop, and serve topped with some of the tomato sauce. """	[33, 158, 207]
16121	"""Four Bean Salad"""	"[""In a large salad bowl, whisk together the sugar, vinegar and oil."", ""Add the onion, bell pepper, celery, green beans, lima beans, kidney beans, pinto beans and pimentos."", ""Toss to evenly coat and place in large sealed container. Place in refrigerator and turn periodically to mix.""]"	"""In a large salad bowl, whisk together the sugar, vinegar and oil. Add the onion, bell pepper, celery, green beans, lima beans, kidney beans, pinto beans and pimentos. Toss to evenly coat and place in large sealed container. Place in refrigerator and turn periodically to mix. """	[65, 166]
220928	"""Light and Fluffy Coconut Macaroons"""	"[""Preheat oven to 325 degrees F (165 degrees C)."", ""Grease two baking sheets."", ""Whisk egg whites in a bowl until frothy; stir in almond extract."", ""Combine coconut, sugar, flour, and salt in a large bowl."", ""Lightly stir egg white mixture into coconut mixture to form a batter."", ""Scoop batter by the tablespoon and drop onto prepared baking sheet."", ""Bake cookies in the preheated oven until edges start to brown, about 20 minutes."", ""Transfer cookies to wire racks to cool.""]"	"""Preheat oven to 325 degrees F (165 degrees C). Grease two baking sheets. Whisk egg whites in a bowl until frothy; stir in almond extract. Combine coconut, sugar, flour, and salt in a large bowl. Lightly stir egg white mixture into coconut mixture to form a batter. Scoop batter by the tablespoon and drop onto prepared baking sheet. Bake cookies in the preheated oven until edges start to brown, about 20 minutes. Transfer cookies to wire racks to cool. """	[46, 72, 137, 194, 264, 332, 413]
266405	"""Slow Cooker BBQ Chicken Thighs"""	"[""Season chicken with salt and pepper and place in a slow cooker."", ""Combine remaining ingredients in a bowl and mix well. Pour mixture over chicken thighs and stir to coat."", ""Cook on Low for approximately 5 hours or until internal temperature of the chicken reaches 180 degrees F.""]"	"""Season chicken with salt and pepper and place in a slow cooker. Combine remaining ingredients in a bowl and mix well. Pour mixture over chicken thighs and stir to coat. Cook on Low for approximately 5 hours or until internal temperature of the chicken reaches 180 degrees F. """	[63, 168]
268181	"""Baileys Almande Dairy-free Almondiest Hot Chocolate"""	"[""Heat 1 cup of almond milk on the stove or in the microwave until steaming. Mix cocoa powder into hot almond milk."", ""Pour mixture into mug before adding 2 ounces of Baileys Almande."", ""Garnish with dairy-free whipped topping or slivered almonds if desired.""]"	"""Heat 1 cup of almond milk on the stove or in the microwave until steaming. Mix cocoa powder into hot almond milk. Pour mixture into mug before adding 2 ounces of Baileys Almande. Garnish with dairy-free whipped topping or slivered almonds if desired. """	[113, 178]
235416	"""Heavenly Whole Wheat Bread"""	"[""Combine water and butter in a bread machine pan. Add, respectively, the whole wheat flour, bread flour, salt, sugar, and potato flakes; top with yeast, assuring yeast and salt do not mix."", ""Select Whole Wheat cycle; press Start."", ""Remove loaf from pan to a wire rack to cool.""]"	"""Combine water and butter in a bread machine pan. Add, respectively, the whole wheat flour, bread flour, salt, sugar, and potato flakes; top with yeast, assuring yeast and salt do not mix. Select Whole Wheat cycle; press Start. Remove loaf from pan to a wire rack to cool. """	[187, 226]
