id	title	original_steps_list	steps	labels_list
145882	"""Eggplant with Almonds"""	"[""Place the eggplant in a colander and sprinkle with salt. Set the colander in the sink to drain off liquid, about 20 minutes."", ""Pat the cubes with paper towel to remove excess salt."", ""Heat the olive oil in a large skillet over medium-high heat. Cook the onion in the oil until translucent."", ""Add the garlic; cook and stir another 2 minutes."", ""Stir in the eggplant and almonds, cooking and stirring until the eggplant is tender, but not mushy, about 20 minutes."", ""When the eggplant is cooked through, mix in the tomatoes, mint, white wine, sugar, salt, and chili powder. Cook mixture for 10 minutes, stirring occasionally; remove from heat and garnish with parsley.""]"	"""Place the eggplant in a colander and sprinkle with salt. Set the colander in the sink to drain off liquid, about 20 minutes. Pat the cubes with paper towel to remove excess salt. Heat the olive oil in a large skillet over medium-high heat. Cook the onion in the oil until translucent. Add the garlic; cook and stir another 2 minutes. Stir in the eggplant and almonds, cooking and stirring until the eggplant is tender, but not mushy, about 20 minutes. When the eggplant is cooked through, mix in the tomatoes, mint, white wine, sugar, salt, and chili powder. Cook mixture for 10 minutes, stirring occasionally; remove from heat and garnish with parsley."""	[124, 178, 284, 333, 451]
216656	"""Moroccan Quinoa Salad"""	"[""Heat the olive oil in a skillet over medium heat. Stir in the garlic and shallots; cook and stir until the shallots have softened and turned translucent, about 5 minutes."", ""Stir in the cumin, ginger, and cinnamon. Cook until fragrant, about 1 minute more."", ""Add the chicken broth and quinoa, and bring to a boil, then reduce heat to low. Cover and cook until the quinoa is tender and the liquid has been absorbed, about 20 minutes."", ""Meanwhile, place raisins in a bowl and cover with hot water. Soak until the raisins soften and plump up, about 15 minutes."", ""Drain and set aside."", ""Fluff the quinoa with a fork and stir in the lemon juice. Remove from heat and allow to cool to room temperature."", ""Stir in the garbanzo beans, raisins, carrots, parsley, basil, and mint."", ""Serve at room temperature or chilled.""]"	"""Heat the olive oil in a skillet over medium heat. Stir in the garlic and shallots; cook and stir until the shallots have softened and turned translucent, about 5 minutes. Stir in the cumin, ginger, and cinnamon. Cook until fragrant, about 1 minute more. Add the chicken broth and quinoa, and bring to a boil, then reduce heat to low. Cover and cook until the quinoa is tender and the liquid has been absorbed, about 20 minutes. Meanwhile, place raisins in a bowl and cover with hot water. Soak until the raisins soften and plump up, about 15 minutes. Drain and set aside. Fluff the quinoa with a fork and stir in the lemon juice. Remove from heat and allow to cool to room temperature. Stir in the garbanzo beans, raisins, carrots, parsley, basil, and mint. Serve at room temperature or chilled."""	[170, 253, 427, 550, 571, 685, 757]
231328	"""Savory Rosemary Garlic Farfel Kugel"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease a 9x13-inch baking dish."", ""Soak matzo farfel in boiling water in a bowl for 5 minutes; drain and transfer to a large bowl."", ""Heat olive oil in a large skillet over medium heat and cook and stir mushrooms, onions, rosemary, garlic, and salt until onions are soft and translucent, 5 to 8 minutes."", ""Stir mushroom mixture into moistened farfel and mix in beaten eggs."", ""Pour farfel mixture into prepared baking dish."", ""Bake in the preheated oven until set and top is lightly browned, about 1 hour.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking dish. Soak matzo farfel in boiling water in a bowl for 5 minutes; drain and transfer to a large bowl. Heat olive oil in a large skillet over medium heat and cook and stir mushrooms, onions, rosemary, garlic, and salt until onions are soft and translucent, 5 to 8 minutes. Stir mushroom mixture into moistened farfel and mix in beaten eggs. Pour farfel mixture into prepared baking dish. Bake in the preheated oven until set and top is lightly browned, about 1 hour."""	[46, 78, 174, 344, 412, 459]
238381	"""Soy-Glazed Corn on the Cob"""	"[""Whisk soy sauce, oyster sauce, hoisin sauce, red wine vinegar, garlic powder, sriracha hot sauce, and ground black pepper together in a bowl until sauce is smooth."", ""Preheat an outdoor grill for high heat, and lightly oil the grate."", ""Place corn on the grill and brush with the sauce; cook for 5 minutes."", ""Turn corn and brush the other side with sauce and cook until tender, about 5 minutes more.""]"	"""Whisk soy sauce, oyster sauce, hoisin sauce, red wine vinegar, garlic powder, sriracha hot sauce, and ground black pepper together in a bowl until sauce is smooth. Preheat an outdoor grill for high heat, and lightly oil the grate. Place corn on the grill and brush with the sauce; cook for 5 minutes. Turn corn and brush the other side with sauce and cook until tender, about 5 minutes more."""	[163, 230, 300]
86366	"""Carla's Baked Bananas"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a saucepan over medium-high heat, mix together cornstarch and sugar. Gradually stir in water. Bring to a boil, stirring constantly. Remove from heat, stir in butter, lemon juice, nutmeg, and salt."", ""Peel bananas, and place in a casserole dish. Drizzle sauce over bananas."", ""Bake in a preheated oven for 12 minutes. Serve warm.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a saucepan over medium-high heat, mix together cornstarch and sugar. Gradually stir in water. Bring to a boil, stirring constantly. Remove from heat, stir in butter, lemon juice, nutmeg, and salt. Peel bananas, and place in a casserole dish. Drizzle sauce over bananas. Bake in a preheated oven for 12 minutes. Serve warm."""	[46, 246, 319]
236499	"""Sauerkraut Russian-Style"""	"[""Mix cabbage and carrots in a large ceramic or glass jar at least 1 gallon in volume."", ""Stir salt into spring water in a large bowl until dissolved; pour over cabbage mixture which should be completely submerged. Use an inverted small saucer to keep pressure on cabbage to keep it submerged in the liquid."", ""Cover container with a clean kitchen towel. Poking holes through the cabbage mixture to the bottom of the container with the handle of a wooden spoon to help gas escape once a day, keep on counter at room temperature for 3 days."", ""Pour a small amount of the liquid from the container into a small bowl; stir sugar into the liquid until dissolved. Return the liquid to the container."", ""Cover container, again assuring the vegetables are submerged in liquid. Keep on counter for 2 days more, again poking holes into the mixture to help trapped gasses escape daily."", ""Transfer vegetables and liquid to jars, seal, and refrigerate between uses.""]"	"""Mix cabbage and carrots in a large ceramic or glass jar at least 1 gallon in volume. Stir salt into spring water in a large bowl until dissolved; pour over cabbage mixture which should be completely submerged. Use an inverted small saucer to keep pressure on cabbage to keep it submerged in the liquid. Cover container with a clean kitchen towel. Poking holes through the cabbage mixture to the bottom of the container with the handle of a wooden spoon to help gas escape once a day, keep on counter at room temperature for 3 days. Pour a small amount of the liquid from the container into a small bowl; stir sugar into the liquid until dissolved. Return the liquid to the container. Cover container, again assuring the vegetables are submerged in liquid. Keep on counter for 2 days more, again poking holes into the mixture to help trapped gasses escape daily. Transfer vegetables and liquid to jars, seal, and refrigerate between uses."""	[84, 302, 531, 683, 861]
238523	"""Moroccan Harira (Bean Soup)"""	"[""Stir beef stock and lentils together in a large pot; bring to a boil, reduce heat to low, and keep at a simmer while preparing onion."", ""Heat olive oil in a skillet over medium heat."", ""Cook and stir onion, cinnamon stick, ginger, turmeric, cumin, and black pepper in the hot oil until the onion is translucent, about 5 minutes; add to stock mixture."", ""Pour garbanzo beans, kidney beans, tomatoes, and quinoa into the stock mixture; stir and bring mixture to a boil."", ""Stir parsley and cilantro into the stock mixture; reduce heat to low and cook mixture at a simmer until the lentils are tender, about 45 minutes."", ""Drizzle lemon juice over the soup before serving.""]"	"""Stir beef stock and lentils together in a large pot; bring to a boil, reduce heat to low, and keep at a simmer while preparing onion. Heat olive oil in a skillet over medium heat. Cook and stir onion, cinnamon stick, ginger, turmeric, cumin, and black pepper in the hot oil until the onion is translucent, about 5 minutes; add to stock mixture. Pour garbanzo beans, kidney beans, tomatoes, and quinoa into the stock mixture; stir and bring mixture to a boil. Stir parsley and cilantro into the stock mixture; reduce heat to low and cook mixture at a simmer until the lentils are tender, about 45 minutes. Drizzle lemon juice over the soup before serving."""	[133, 179, 344, 458, 604]
218770	"""Pan-Fried Tilapia with Tomatillo Red Pepper Sauce"""	"[""Preheat the oven's broiler and set the oven rack at about 6 inches from the heat source."", ""Line a baking sheet with aluminum foil, and spray with cooking spray."", ""Place the pepper pieces cut sides down onto the prepared baking sheet."", ""Cook under the preheated broiler until the skin of the pepper has blackened and blistered, 5 to 10 minutes."", ""Place the blackened pepper pieces into a bowl, and tightly seal with plastic wrap. Allow the pepper to steam as it cools, about 20 minutes. Once cool, remove and discard the skins."", ""Heat 2 teaspoons of canola oil in a large nonstick skillet over medium heat, and cook and stir the tomatillos until softened, about 8 minutes."", ""Sprinkle with salt and black pepper, and mix in the garlic. Cook and stir until the garlic is softened, about 1 minute."", ""Place the hot tomatillos into a blender, and add the roasted red pepper, parsley, rice vinegar, and honey. Blend the sauce until smooth, and set aside."", ""In a shallow bowl, mix together the flour, chili powder, and dried oregano. S"", ""prinkle the fish fillets with salt and black pepper, and dredge in the flour mixture until coated."", ""Heat 2 teaspoons of canola oil in a skillet over medium-high heat. Cook the fish until browned, 2 to 3 minutes; carefully flip the fish over and cook on the other side until the meat is opaque and slightly flaky and the fish has browned, about 4 minutes."", ""Transfer fish to a serving platter."", ""Squeeze the lemon halves over the fish, and serve with sauce. If sauce has cooled, pour into a microwave-safe bowl, and cook in microwave on medium setting until hot, about 2 minutes.""]"	"""Preheat the oven's broiler and set the oven rack at about 6 inches from the heat source. Line a baking sheet with aluminum foil, and spray with cooking spray. Place the pepper pieces cut sides down onto the prepared baking sheet. Cook under the preheated broiler until the skin of the pepper has blackened and blistered, 5 to 10 minutes. Place the blackened pepper pieces into a bowl, and tightly seal with plastic wrap. Allow the pepper to steam as it cools, about 20 minutes. Once cool, remove and discard the skins. Heat 2 teaspoons of canola oil in a large nonstick skillet over medium heat, and cook and stir the tomatillos until softened, about 8 minutes. Sprinkle with salt and black pepper, and mix in the garlic. Cook and stir until the garlic is softened, about 1 minute. Place the hot tomatillos into a blender, and add the roasted red pepper, parsley, rice vinegar, and honey. Blend the sauce until smooth, and set aside. In a shallow bowl, mix together the flour, chili powder, and dried oregano. S prinkle the fish fillets with salt and black pepper, and dredge in the flour mixture until coated. Heat 2 teaspoons of canola oil in a skillet over medium-high heat. Cook the fish until browned, 2 to 3 minutes; carefully flip the fish over and cook on the other side until the meat is opaque and slightly flaky and the fish has browned, about 4 minutes. Transfer fish to a serving platter. Squeeze the lemon halves over the fish, and serve with sauce. If sauce has cooled, pour into a microwave-safe bowl, and cook in microwave on medium setting until hot, about 2 minutes."""	[88, 158, 229, 337, 518, 661, 781, 933, 1011, 1110, 1365, 1401]
229892	"""Amazing Apple Butter"""	"[""Combine apples and apple juice in a stockpot; bring to a boil. Reduce heat and cook at a simmer until apples are soft and mushy, 20 to 30 minutes."", ""Spoon apples into a food mill and process into puree while discarding the cores and peels remaining in the mill. Transfer process apples to a slow cooker."", ""Cook on High with the lid off until the moisture evaporates and the volume reduces by about half, overnight to 24 hours."", ""Stir sugar, apple cider vinegar, cinnamon, cloves, and allspice through the apple puree."", ""Continue cooking on High until mixture mounds on a chilled plate without any water separating from the edges, another 2 to 6 hours."", ""Sterilize the jars and lids in boiling water for at least 5 minutes."", ""Pack the apple butter into the hot, sterilized jars, filling the jars to within 1/4 inch of the top."", ""Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings."", ""Place a rack in the bottom of a large stockpot and fill halfway with water."", ""Bring to a boil and lower jars into the boiling water using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars."", ""Bring the water to a rolling boil, cover the pot, and process 5 to 10 minutes."", ""Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all)."", ""Store in a cool, dark area.""]"	"""Combine apples and apple juice in a stockpot; bring to a boil. Reduce heat and cook at a simmer until apples are soft and mushy, 20 to 30 minutes. Spoon apples into a food mill and process into puree while discarding the cores and peels remaining in the mill. Transfer process apples to a slow cooker. Cook on High with the lid off until the moisture evaporates and the volume reduces by about half, overnight to 24 hours. Stir sugar, apple cider vinegar, cinnamon, cloves, and allspice through the apple puree. Continue cooking on High until mixture mounds on a chilled plate without any water separating from the edges, another 2 to 6 hours. Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the apple butter into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars into the boiling water using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars. Bring the water to a rolling boil, cover the pot, and process 5 to 10 minutes. Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area."""	[146, 301, 422, 511, 643, 712, 813, 1043, 1119, 1340, 1419, 1658]
257828	"""Kristen's Baked Oatmeal"""	"[""Mix rolled oats, kefir, sucanat, butter, and cinnamon together in a large bowl."", ""Refrigerate until oats soften, 8 hours to overnight."", ""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease an 11x17-inch baking pan."", ""Stir beaten eggs into the oatmeal mixture until fully blended. Add raisins, baking powder, and salt."", ""Bake in the preheated oven until center is set and edges start to pull away from the sides of the pan, 25 to 30 minutes.""]"	"""Mix rolled oats, kefir, sucanat, butter, and cinnamon together in a large bowl. Refrigerate until oats soften, 8 hours to overnight. Preheat oven to 350 degrees F (175 degrees C). Grease an 11x17-inch baking pan. Stir beaten eggs into the oatmeal mixture until fully blended. Add raisins, baking powder, and salt. Bake in the preheated oven until center is set and edges start to pull away from the sides of the pan, 25 to 30 minutes."""	[79, 132, 179, 212, 313]
145662	"""Moroccan Mashed Potatoes"""	"[""Place the potatoes into a large pot, and fill with enough water to cover. Bring to a boil over medium-high heat, and cook until tender and can be pierced with a fork, about 20 minutes."", ""Meanwhile, place 1 tablespoon olive oil in a skillet, and heat over medium-high heat. Stir in the onion and cook until translucent and lightly browned, about 6 minutes."", ""Drain water from the potatoes, and mash. Stir in the onion, and continue mashing. Mix in the turmeric, salt, pepper, and cumin. Add the remaining 2 tablespoons olive oil, or amount desired to make the potatoes more or less creamy.""]"	"""Place the potatoes into a large pot, and fill with enough water to cover. Bring to a boil over medium-high heat, and cook until tender and can be pierced with a fork, about 20 minutes. Meanwhile, place 1 tablespoon olive oil in a skillet, and heat over medium-high heat. Stir in the onion and cook until translucent and lightly browned, about 6 minutes. Drain water from the potatoes, and mash. Stir in the onion, and continue mashing. Mix in the turmeric, salt, pepper, and cumin. Add the remaining 2 tablespoons olive oil, or amount desired to make the potatoes more or less creamy."""	[184, 353]
13060	"""Zucchini Soup I"""	"[""In a large frying pan, melt butter or margarine; add onion and saute until translucent."", ""Add diced potato, zucchini, thyme, rosemary, basil, and white pepper, and cook for 5 minutes."", ""In a medium-sized cooking pot, add broth and bring to boil."", ""Add zucchini/potato mixture; reduce heat and simmer about 15 minutes."", ""When cooked, puree in food processor or blender in batches."", ""Return to cooking pot, add milk and bring just to boil, but do not boil. Add instant mashed potato flakes and soy sauce and stir well."", ""Adjust seasonings to taste. Garnish with dill weed. Soup may be served hot or chilled.""]"	"""In a large frying pan, melt butter or margarine; add onion and saute until translucent. Add diced potato, zucchini, thyme, rosemary, basil, and white pepper, and cook for 5 minutes. In a medium-sized cooking pot, add broth and bring to boil. Add zucchini/potato mixture; reduce heat and simmer about 15 minutes. When cooked, puree in food processor or blender in batches. Return to cooking pot, add milk and bring just to boil, but do not boil. Add instant mashed potato flakes and soy sauce and stir well. Adjust seasonings to taste. Garnish with dill weed. Soup may be served hot or chilled."""	[87, 181, 241, 311, 371, 506]
141843	"""Summer Corn Salad with Asparagus"""	"[""Preheat an outdoor grill for medium-low heat and lightly oil grate."", ""Place the ears of corn on the grill and cook until the kernels are tender, about ten minutes turning frequently."", ""Remove the ears from the grill and cool. Cut the kernels off of the cob."", ""Fill a large saucepan with lightly salted water and bring to a boil over high heat. Add asparagus and cook until just tender, about 1 minute."", ""Drain in a colander and rinse immediately under cold, running water until well chilled. Set aside."", ""Combine the corn, asparagus, roasted peppers, garlic, basil, olive oil, and balsamic vinegar in a large bowl; season with salt and pepper to taste. Serve at room temperature or chilled.""]"	"""Preheat an outdoor grill for medium-low heat and lightly oil grate. Place the ears of corn on the grill and cook until the kernels are tender, about ten minutes turning frequently. Remove the ears from the grill and cool. Cut the kernels off of the cob. Fill a large saucepan with lightly salted water and bring to a boil over high heat. Add asparagus and cook until just tender, about 1 minute. Drain in a colander and rinse immediately under cold, running water until well chilled. Set aside. Combine the corn, asparagus, roasted peppers, garlic, basil, olive oil, and balsamic vinegar in a large bowl; season with salt and pepper to taste. Serve at room temperature or chilled."""	[67, 180, 253, 395, 494]
87097	"""Raspberry-Glazed Rosemary Chicken"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a small bowl, stir together crushed rosemary, sage, and oregano."", ""Rub one side of each chicken breast with herb mixture. Place chicken herb-side up in a baking dish, and pour broth over the chicken."", ""Bake in preheated oven for 20 minutes."", ""Place raspberry preserves in a microwave-safe bowl, and heat for 20 to 30 seconds to soften. Stir in honey mustard and rosemary."", ""Spread about 1 tablespoon of preserve mixture over each breast. Bake 10 minutes more.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a small bowl, stir together crushed rosemary, sage, and oregano. Rub one side of each chicken breast with herb mixture. Place chicken herb-side up in a baking dish, and pour broth over the chicken. Bake in preheated oven for 20 minutes. Place raspberry preserves in a microwave-safe bowl, and heat for 20 to 30 seconds to soften. Stir in honey mustard and rosemary. Spread about 1 tablespoon of preserve mixture over each breast. Bake 10 minutes more."""	[46, 114, 247, 286, 415]
150588	"""Oat Whole Wheat Bread"""	"[""Warm the milk in a small saucepan to no more than 100 degrees F (40 degrees C)."", ""Sprinkle the yeast overtop and let stand until the yeast softens and begins to form a creamy foam, about 5 minutes; stir in the sugar."", ""Whisk the whole wheat flour, all-purpose flour, oatmeal, and salt together in a mixing bowl."", ""Make a well in the center and pour the milk mixture into the well. Stir until the dough has pulled together."", ""Turn the dough out onto a lightly-floured surface and knead until smooth and elastic, about 8 minutes."", ""Lightly oil a large bowl. Place the dough in the bowl and turn to coat with oil."", ""Cover with a light cloth and let rise in a warm place (80 to 95 degrees F (27 to 35 degrees C)) until doubled in volume, about 45 minutes."", ""Grease 2 8x4-inch loaf pans. Deflate the dough and turn it out onto a lightly-floured surface."", ""Use a knife to divide the dough into two equal pieces - don't tear it. Shape into dough rounds and let rest for 10 minutes."", ""Form the dough into loaves and place into the prepared pans."", ""Cover with a damp cloth and let rise until doubled in volume, about 40 minutes."", ""Preheat an oven to 350 degrees F (175 degrees C)."", ""Bake in the preheated oven until the top is golden brown and the bottom of the loaf sounds hollow when tapped, 25 to 30 minutes."", ""Cool in the pans for 5 minutes before turning out onto a wire rack to cool completely.""]"	"""Warm the milk in a small saucepan to no more than 100 degrees F (40 degrees C). Sprinkle the yeast overtop and let stand until the yeast softens and begins to form a creamy foam, about 5 minutes; stir in the sugar. Whisk the whole wheat flour, all-purpose flour, oatmeal, and salt together in a mixing bowl. Make a well in the center and pour the milk mixture into the well. Stir until the dough has pulled together. Turn the dough out onto a lightly-floured surface and knead until smooth and elastic, about 8 minutes. Lightly oil a large bowl. Place the dough in the bowl and turn to coat with oil. Cover with a light cloth and let rise in a warm place (80 to 95 degrees F (27 to 35 degrees C)) until doubled in volume, about 45 minutes. Grease 2 8x4-inch loaf pans. Deflate the dough and turn it out onto a lightly-floured surface. Use a knife to divide the dough into two equal pieces - don't tear it. Shape into dough rounds and let rest for 10 minutes. Form the dough into loaves and place into the prepared pans. Cover with a damp cloth and let rise until doubled in volume, about 40 minutes. Preheat an oven to 350 degrees F (175 degrees C). Bake in the preheated oven until the top is golden brown and the bottom of the loaf sounds hollow when tapped, 25 to 30 minutes. Cool in the pans for 5 minutes before turning out onto a wire rack to cool completely."""	[79, 214, 307, 416, 519, 600, 739, 834, 958, 1019, 1099, 1149, 1278]
228306	"""Lemon Cranberry Whole Wheat Muffins"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Line 12 muffin cups with paper liners."", ""Mix flour, sugar, flax seed, baking powder, baking soda, and salt in a bowl."", ""Beat eggs, milk, applesauce, lemon juice and canola oil in another bowl until smooth."", ""Stir flour mixture into egg mixture until just moistened; fold in cranberries. Fill prepared muffin cups about 2/3 full."", ""Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 18 to 20 minutes."", ""Cool in the pans for 10 minutes before removing to cool completely on a wire rack.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Line 12 muffin cups with paper liners. Mix flour, sugar, flax seed, baking powder, baking soda, and salt in a bowl. Beat eggs, milk, applesauce, lemon juice and canola oil in another bowl until smooth. Stir flour mixture into egg mixture until just moistened; fold in cranberries. Fill prepared muffin cups about 2/3 full. Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 18 to 20 minutes. Cool in the pans for 10 minutes before removing to cool completely on a wire rack."""	[46, 85, 162, 248, 369, 486]
16362	"""Burgundy Pork Tenderloin"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place pork in a 9x13 inch baking dish, and sprinkle meat with salt, pepper and garlic powder. Top with onion and celery, and pour wine over all."", ""Bake in the preheated oven for 45 minutes."", ""When done baking, remove meat from baking dish, and place on a serving platter."", ""Pour gravy mix into baking dish with wine and cooking juices, and stir until thickened. Slice meat, and cover with the gravy.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place pork in a 9x13 inch baking dish, and sprinkle meat with salt, pepper and garlic powder. Top with onion and celery, and pour wine over all. Bake in the preheated oven for 45 minutes. When done baking, remove meat from baking dish, and place on a serving platter. Pour gravy mix into baking dish with wine and cooking juices, and stir until thickened. Slice meat, and cover with the gravy."""	[46, 191, 234, 314]
238037	"""Chef John's Salmon Mango Bango"""	"[""Stir mango, lime juice, pepper jam, and cilantro together in a bowl. Cover the bowl and refrigerate for relish flavors to combine, about 30 minutes."", ""Season salmon fillets with sea salt."", ""Heat oil in a large non-stick skillet over medium-high heat until oil begins to smoke."", ""Place salmon, flesh-side down, in the hot skillet and cook until edges are just starting to cook through, about 2 minutes. Flip fillets, remove skillet from heat, and let fillets sit in the hot pan until cooked through, 2 to 3 minutes more."", ""Transfer to a plate and top with chilled mango relish.""]"	"""Stir mango, lime juice, pepper jam, and cilantro together in a bowl. Cover the bowl and refrigerate for relish flavors to combine, about 30 minutes. Season salmon fillets with sea salt. Heat oil in a large non-stick skillet over medium-high heat until oil begins to smoke. Place salmon, flesh-side down, in the hot skillet and cook until edges are just starting to cook through, about 2 minutes. Flip fillets, remove skillet from heat, and let fillets sit in the hot pan until cooked through, 2 to 3 minutes more. Transfer to a plate and top with chilled mango relish."""	[148, 185, 272, 513]
245766	"""Butternut Squash Tacos"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Combine cubed squash, 1 tablespoon oil, red pepper flakes, and garlic in a large bowl; mix to coat. Spread out on a baking sheet."", ""Roast in the preheated oven until squash is tender, about 25 minutes. Remove from oven."", ""Combine black beans, cumin, chili powder, and salt in a small saucepan. Heat over medium-low heat until flavors combine, about 10 minutes."", ""Heat remaining 1 tablespoon oil in a large skillet over medium-high heat. Add onions and red bell pepper; cook and stir until tender, 5 to 10 minutes."", ""Heat a large skillet over medium heat. Place 2 tortillas in the skillet and cook until heated through, about 1 minute per side. Repeat with remaining tortillas."", ""Top tortillas with baked squash, black beans, and onion-red pepper mixture. Garnish with green onions, cilantro, and lime.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Combine cubed squash, 1 tablespoon oil, red pepper flakes, and garlic in a large bowl; mix to coat. Spread out on a baking sheet. Roast in the preheated oven until squash is tender, about 25 minutes. Remove from oven. Combine black beans, cumin, chili powder, and salt in a small saucepan. Heat over medium-low heat until flavors combine, about 10 minutes. Heat remaining 1 tablespoon oil in a large skillet over medium-high heat. Add onions and red bell pepper; cook and stir until tender, 5 to 10 minutes. Heat a large skillet over medium heat. Place 2 tortillas in the skillet and cook until heated through, about 1 minute per side. Repeat with remaining tortillas. Top tortillas with baked squash, black beans, and onion-red pepper mixture. Garnish with green onions, cilantro, and lime."""	[46, 176, 264, 403, 554, 715]
254745	"""Superfood Salad"""	"[""Bring water to a boil in a saucepan."", ""Add quinoa and bring back to a boil. Reduce heat and cover; simmer until tender, about 20 minutes."", ""Pour into a strainer; run cold water over quinoa to cool slightly."", ""Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil."", ""Add sweet potato and beet; cover and steam until tender, about 15 minutes."", ""Add edamame; steam until tender, about 5 minutes. Drain and cool until running water."", ""Combine tomato, red bell pepper, spinach, red onion, balsamic vinegar, olive oil, lemon juice, garlic, and black pepper in a large bowl."", ""Fold in cooked quinoa, sweet potato, beet, and edamame. Top salad with goat cheese.""]"	"""Bring water to a boil in a saucepan. Add quinoa and bring back to a boil. Reduce heat and cover; simmer until tender, about 20 minutes. Pour into a strainer; run cold water over quinoa to cool slightly. Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add sweet potato and beet; cover and steam until tender, about 15 minutes. Add edamame; steam until tender, about 5 minutes. Drain and cool until running water. Combine tomato, red bell pepper, spinach, red onion, balsamic vinegar, olive oil, lemon juice, garlic, and black pepper in a large bowl. Fold in cooked quinoa, sweet potato, beet, and edamame. Top salad with goat cheese."""	[36, 135, 202, 325, 400, 486, 623]
142266	"""Fruit Bake"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Grease a 9x13 inch baking dish."", ""Arrange the peaches, pears, rhubarb, raisins, and papaya or mango in the prepared pan."", ""In a medium bowl, combine the baking mix, brown sugar and margarine. Stir until mixture has a crumbly texture. Sprinkle evenly over fruit."", ""Bake in the preheated oven until top is golden brown, 35 to 45 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking dish. Arrange the peaches, pears, rhubarb, raisins, and papaya or mango in the prepared pan. In a medium bowl, combine the baking mix, brown sugar and margarine. Stir until mixture has a crumbly texture. Sprinkle evenly over fruit. Bake in the preheated oven until top is golden brown, 35 to 45 minutes."""	[46, 78, 165, 304]
8842	"""Basil Chicken over Angel Hair"""	"[""In a large pot of salted boiling water, cook angel hair pasta until it is al dente, about 8 to 10 minutes. Drain, and set aside."", ""In a large skillet, heat oil over medium-high heat. Saute the onions and garlic. Stir in the tomatoes, chicken, basil, salt and hot pepper sauce. Reduce heat to medium, and cover skillet. Simmer for about 5 minutes, stirring frequently, until mixture is hot and tomatoes are soft."", ""Toss sauce with hot cooked angel hair pasta to coat. Serve with Parmesan cheese.""]"	"""In a large pot of salted boiling water, cook angel hair pasta until it is al dente, about 8 to 10 minutes. Drain, and set aside. In a large skillet, heat oil over medium-high heat. Saute the onions and garlic. Stir in the tomatoes, chicken, basil, salt and hot pepper sauce. Reduce heat to medium, and cover skillet. Simmer for about 5 minutes, stirring frequently, until mixture is hot and tomatoes are soft. Toss sauce with hot cooked angel hair pasta to coat. Serve with Parmesan cheese."""	[128, 409]
